id,followers_count,friends_count
794754703334612992,2,38
1155893966,18,81
793455872693374976,7,148
794753553927704577,3,258
794563388223340544,3,117
794753299392110593,2,21
794747531330809856,2,75
778857878589407232,107,797
794751698145316869,20,89
794750632498515968,2,82
794547362081476608,4,81
794750697917054976,6,86
794750606745419776,6,56
794750561740427265,4,107
2457017992,54,314
794749793637699585,4,99
198675643,357,308
3244819422,13,67
794747818619600896,9,190
793304849441955840,1,8
794747250681315328,11,90
794747955005820928,3,100
794443628118736897,17,112
794746103707144192,2,54
794618822162518016,9,98
794730665153437696,2,39
4111122195,6,178
794745756078870528,2,97
789111632051990528,7,157
794740201755000834,17,65
2981062761,33,310
2330451060,117,155
794745749145812992,2,63
794743133183438848,2,137
782641756781158400,46,375
792781129321484288,10,185
794743281225728000,9,80
794744514216857600,13,110
1496259817,36,1586
779804576471928833,4,91
794742659311169537,6,121
794744305831309312,2,44
794744043032821760,5,243
1789838754,64,337
794743051000418304,1,98
794743078493880321,26,303
794731753470619648,4,130
146046531,37,33
794742431677812736,5,73
794741603172806656,3,160
782103730749444096,16,97
794741951048413184,6,100
636034296,11,258
793867901145079809,45,538
3173779512,496,49
794724543424331776,18,298
794740820914171904,2,14
794741148858322944,2,62
794739158501720065,4,82
794737725798694912,5,37
794737997237264384,2,44
794739347299909632,16,100
794740137242591232,2,52
385673166,126,405
794737588288491520,2,35
786593461776551936,5,137
794735193122869248,18,139
2947513774,225,246
794738610847227904,0,48
793380888176316417,2,78
794738611274989568,13,153
712808537651417088,40,978
542855193,112,91
393045798,220,228
794737031435976704,6,55
794736118851833856,10,77
794734604049641474,21,134
327630914,63,554
632109579,24,110
794733659324551168,1,63
794733257816473600,1,51
2869873140,378,356
2436408026,21,199
794732891901165568,2,69
460345544,913,627
794732279352283136,7,143
794732730495959040,22,196
794732480347697152,1,75
794730506566909952,1,50
946899379,11,269
794729197256265729,13,121
794731648822681600,0,40
794730898545639424,16,224
2496472002,9,20
794724741684805632,6,45
779941624159674368,10,215
731168030856609792,107,310
794717821645234176,10,134
